ADD_CHILD Chit Chit_child female #CHILD_ADDITION_FAILED
ADD_CHILD Test Test_child female #PERSON_NOT_FOUND

GET_RELATIONSHIP Ish Daughter #NONE
GET_RELATIONSHIP Vich Son #NONE

GET_RELATIONSHIP test Father #PERSON_NOT_FOUND
GET_RELATIONSHIP test Mother #PERSON_NOT_FOUND
GET_RELATIONSHIP test Brother-in-law #PERSON_NOT_FOUND
GET_RELATIONSHIP test sister-in-law #PERSON_NOT_FOUND
GET_RELATIONSHIP test Daughter #PERSON_NOT_FOUND
GET_RELATIONSHIP test Son #PERSON_NOT_FOUND
GET_RELATIONSHIP test Paternal-uncle #PERSON_NOT_FOUND
GET_RELATIONSHIP test Paternal-aunt #PERSON_NOT_FOUND
GET_RELATIONSHIP test Maternal-uncle #PERSON_NOT_FOUND
GET_RELATIONSHIP test Maternal-aunt #PERSON_NOT_FOUND
